12.057882000,139,105,,,
12.062189000,134,100,,,
12.065746000,84,50,,,
12.082380000,143,109,,,
12.082529000,141,107,,,
12.082591000,84,50,,,
12.093915000,1176,1142,,,
12.094156000,1176,1142,,,
12.095529000,1037,1003,,,
12.095579000,1038,1004,,,
12.099839000,133,99,,,
12.099990000,1176,1142,,,
12.100113000,1176,1142,,,
12.100500000,1038,1004,,,
12.100534000,1038,1004,,,
12.105532000,146,112,,,
12.105602000,1038,1004,,,
12.106159000,1176,1142,,,
12.106852000,1176,1142,,,
12.111944000,1176,1142,,,
12.112157000,1176,1142,,,
12.116927000,132,98,,,
12.117134000,1176,1142,,,
12.117259000,1177,1143,,,
12.117329000,84,50,,,
12.121251000,150,116,,,
12.122771000,1177,1143,,,
12.122865000,1177,1143,,,
12.128848000,1177,1143,,,
12.131982000,92,58,,,
12.140825000,128,94,,,
12.142110000,146,112,,,
12.158833000,136,102,,,
12.159627000,1127,1093,,,
12.159659000,1127,1093,,,
12.164497000,140,106,,,
12.164682000,1128,1094,,,
12.164714000,1128,1094,,,
12.167944000,84,50,,,
12.169817000,1128,1094,,,
12.176813000,137,103,,,
12.181373000,147,113,,,
12.196138000,143,109,,,
12.202107000,154,120,,,
12.207843000,1160,1126,,,
12.207977000,1160,1126,,,
12.213771000,1160,1126,,,
12.213918000,1160,1126,,,
12.218704000,146,112,,,
12.218834000,1161,1127,,,
12.218955000,1161,1127,,,
12.219012000,80,46,,,
12.222039000,149,115,,,
12.224804000,1161,1127,,,
12.224967000,1161,1127,,,
12.230717000,1161,1127,,,
12.230859000,1161,1127,,,
12.235777000,138,104,,,
12.235913000,1161,1127,,,
12.235983000,1161,1127,,,
12.237240000,92,58,,,
12.241692000,1161,1127,,,
12.241788000,1161,1127,,,
12.242662000,141,107,,,
12.243549000,1150,1116,,,
12.243574000,1150,1116,,,
12.247569000,1150,1116,,,
12.247655000,1151,1117,,,
12.247973000,1161,1127,,,
12.252636000,1151,1117,,,
12.259774000,133,99,,,
12.263010000,156,122,,,
12.269838000,84,50,,,
12.276911000,135,101,,,
12.279045000,112,78,,,
12.282704000,151,117,,,
12.286784000,84,50,,,
12.298968000,112,78,,,
12.299693000,138,104,,,
12.304502000,153,119,,,
12.305393000,1088,1054,,,
12.305439000,1089,1055,,,
12.309997000,1089,1055,,,
12.310373000,1089,1055,,,
12.315808000,1089,1055,,,
12.319299000,144,110,,,
12.320236000,148,114,,,
12.320971000,84,50,,,
12.321632000,112,78,,,
12.324678000,1156,1122,,,
12.324836000,1157,1123,,,
12.331152000,1157,1123,,,
12.331949000,1157,1123,,,
12.337598000,135,101,,,
12.337976000,1157,1123,,,
12.338401000,84,50,,,
12.338435000,1157,1123,,,
12.340833000,150,116,,,
12.343186000,1157,1123,,,
12.344229000,1157,1123,,,
12.348662000,1157,1123,,,
12.348802000,1157,1123,,,
12.357750000,143,109,,,
12.358471000,1157,1123,,,
12.358883000,1157,1123,,,
12.359270000,1157,1123,,,
12.361366000,143,109,,,
12.372293000,1146,1112,,,
12.372405000,1146,1112,,,
12.377325000,1146,1112,,,
12.380723000,138,104,,,
12.382509000,154,120,,,
12.382621000,1147,1113,,,
12.382691000,1147,1113,,,
12.387183000,88,54,,,
12.399505000,137,103,,,
12.403339000,153,119,,,
12.415614000,136,102,,,
12.421625000,1203,1169,,,
12.421790000,1204,1170,,,
12.421911000,84,50,,,
12.423964000,150,116,,,
12.427660000,1204,1170,,,
12.427802000,1204,1170,,,
12.433668000,1204,1170,,,
12.433809000,1204,1170,,,
12.439833000,136,102,,,
12.440060000,1204,1170,,,
12.440218000,1204,1170,,,
12.440510000,84,50,,,
12.445656000,1204,1170,,,
12.445835000,1204,1170,,,
12.449538000,149,115,,,
12.451589000,1204,1170,,,
12.451697000,1204,1170,,,
12.452364000,55,,,,20
12.452566000,66,,,,32
12.454611000,1102,1068,,,
12.454811000,1102,1068,,,
12.457579000,136,102,,,
12.457699000,1204,1170,,,
12.460597000,1103,1069,,,
12.460872000,145,111,,,
12.461071000,1103,1069,,,
12.464714000,60,,,,20
12.464922000,54,,,,20
12.465395000,1103,1069,,,
12.472548000,84,50,,,
12.475555000,140,106,,,
12.480702000,146,112,,,
12.490275000,88,54,,,
12.498630000,138,104,,,
12.507917000,152,118,,,
12.515264000,1041,1007,,,
12.515318000,1041,1007,,,
12.516660000,143,109,,,
12.519281000,1041,1007,,,
12.519489000,1042,1008,,,
12.522128000,112,78,,,
12.522449000,1180,1146,,,
12.522547000,1180,1146,,,
12.522626000,84,50,,,
12.524971000,146,112,,,
12.525214000,1042,1008,,,
12.525467000,1042,1008,,,
12.528699000,1180,1146,,,
12.528917000,1180,1146,,,
12.534801000,1180,1146,,,
12.535189000,1181,1147,,,
12.539820000,84,50,,,
12.540531000,135,101,,,
12.540717000,1181,1147,,,
12.540842000,1181,1147,,,
12.540910000,156,122,,,
12.546637000,1181,1147,,,
12.546906000,1181,1147,,,
12.552474000,1181,1147,,,
12.552610000,1181,1147,,,
12.558662000,134,100,,,
12.561873000,158,124,,,
12.574465000,80,46,,,
12.576496000,143,109,,,
12.584213000,154,120,,,
12.590538000,84,50,,,
12.594693000,1115,1081,,,
12.595143000,1115,1081,,,
12.599774000,1115,1081,,,
12.599971000,1116,1082,,,
12.600404000,140,106,,,
12.605187000,145,111,,,
12.605288000,1116,1082,,,
12.618196000,112,78,,,
12.618491000,136,102,,,
12.625199000,152,118,,,
12.625457000,84,50,,,
12.636423000,135,101,,,
12.640147000,148,114,,,
12.642553000,1143,1109,,,
12.642708000,1143,1109,,,
12.642830000,1143,1109,,,
12.648539000,1143,1109,,,
12.648693000,1144,1110,,,
12.656655000,1144,1110,,,
12.656819000,1144,1110,,,
12.657359000,1096,1062,,,
12.657970000,1096,1062,,,
12.662274000,150,116,,,
12.662355000,1097,1063,,,
12.662380000,1097,1063,,,
12.662772000,136,102,,,
12.662928000,1144,1110,,,
12.663064000,1144,1110,,,
12.667315000,1097,1063,,,
12.668397000,1144,1110,,,
12.668541000,1144,1110,,,
12.668644000,1144,1110,,,
12.674506000,1144,1110,,,
12.675322000,1144,1110,,,
12.675471000,84,50,,,
12.680488000,138,104,,,
12.680683000,1144,1110,,,
12.680811000,1144,1110,,,
12.683151000,145,111,,,
12.690289000,96,62,,,
12.697646000,156,122,,,
12.712644000,141,107,,,
12.721481000,160,126,,,
12.722483000,143,109,,,
12.722659000,1133,1099,,,
12.723113000,1133,1099,,,
12.726533000,80,46,,,
12.728150000,1133,1099,,,
12.730134000,1133,1099,,,
12.731845000,1133,1099,,,
12.738486000,156,122,,,
12.738664000,1186,1152,,,
12.738771000,1186,1152,,,
12.739202000,1186,1152,,,
12.740023000,84,50,,,
12.741882000,142,108,,,
12.744494000,1186,1152,,,
12.745022000,1186,1152,,,
12.749772000,1186,1152,,,
12.756808000,1186,1152,,,
12.757387000,158,124,,,
12.757766000,1186,1152,,,
12.761396000,1186,1152,,,
12.761498000,1186,1152,,,
12.762385000,144,110,,,
12.767537000,1186,1152,,,
12.767746000,1186,1152,,,
12.773506000,1187,1153,,,
12.773709000,1187,1153,,,
12.776497000,84,50,,,
12.779505000,150,116,,,
12.779804000,1187,1153,,,
12.782492000,151,117,,,
12.797496000,149,115,,,
12.798570000,92,58,,,
12.808685000,142,108,,,
12.808725000,1143,1109,,,
12.808749000,1144,1110,,,
12.809095000,1144,1110,,,
12.813783000,1144,1110,,,
12.813826000,1144,1110,,,
12.818586000,1144,1110,,,
12.821243000,143,109,,,
12.823728000,141,107,,,
12.823756000,1144,1110,,,
12.823770000,1144,1110,,,
12.827342000,88,54,,,
12.838376000,143,109,,,
12.844065000,146,112,,,
12.851597000,1161,1127,,,
12.851993000,1161,1127,,,
12.852148000,1161,1127,,,
12.856884000,146,112,,,
12.857411000,1161,1127,,,
12.860871000,145,111,,,
12.862360000,1161,1127,,,
12.862504000,1161,1127,,,
12.867167000,1083,1049,,,
12.867229000,1083,1049,,,
12.868312000,1161,1127,,,
12.868465000,1161,1127,,,
12.874090000,1084,1050,,,
12.874523000,1161,1127,,,
12.874853000,1084,1050,,,
12.874893000,1084,1050,,,
12.875146000,1161,1127,,,
12.877485000,84,50,,,
12.880288000,150,116,,,
12.880403000,1162,1128,,,
12.880491000,1162,1128,,,
12.882256000,146,112,,,
12.882501000,1084,1050,,,
12.882705000,1084,1050,,,
12.886398000,1162,1128,,,
12.886507000,1162,1128,,,
12.886592000,1162,1128,,,
12.888370000,60,,,,
12.892315000,1162,1128,,,
12.892448000,1162,1128,,,
12.897453000,158,124,,,
12.897594000,1162,1128,,,
12.900002000,96,62,,,
12.905017000,146,112,,,
12.915808000,112,78,,,
12.916155000,148,114,,,
12.922695000,150,116,,,
12.928266000,80,46,,,
12.938422000,144,110,,,
12.941850000,146,112,,,
12.943349000,1105,1071,,,
12.943407000,1105,1071,,,
12.943988000,1105,1071,,,
12.949997000,1105,1071,,,
12.950047000,1105,1071,,,
12.954994000,1105,1071,,,
12.955048000,1106,1072,,,
12.961452000,166,132,,,
12.964986000,146,112,,,
12.976910000,158,124,,,
12.979410000,88,54,,,
12.981466000,1173,1139,,,
12.981666000,1173,1139,,,
12.981698000,146,112,,,
12.987386000,1173,1139,,,
12.987566000,1173,1139,,,
12.993444000,1173,1139,,,
12.993771000,1173,1139,,,
12.999261000,152,118,,,
12.999404000,1173,1139,,,
12.999517000,1173,1139,,,
13.004546000,145,111,,,
13.004597000,88,54,,,
13.005182000,1174,1140,,,
13.005559000,1174,1140,,,
13.011428000,1174,1140,,,
13.011544000,1174,1140,,,
13.012816000,1104,1070,,,
13.013070000,1104,1070,,,
13.013429000,1104,1070,,,
13.017361000,155,121,,,
13.017577000,1174,1140,,,
13.017702000,1174,1140,,,
13.021565000,145,111,,,
13.021598000,1105,1071,,,
13.021607000,1105,1071,,,
13.021614000,1105,1071,,,
13.023204000,1174,1140,,,
13.027561000,1105,1071,,,
13.029088000,88,54,,,
13.041242000,145,111,,,
13.043930000,140,106,,,
13.053741000,88,54,,,
13.059502000,148,114,,,
13.059662000,1207,1173,,,
13.059732000,1207,1173,,,
13.065614000,1207,1173,,,
13.065935000,1208,1174,,,
13.070729000,1208,1174,,,
13.070939000,148,114,,,
13.071924000,1208,1174,,,
13.076234000,138,104,,,
13.076364000,1208,1174,,,
13.076428000,1208,1174,,,
13.078136000,1178,1144,,,
13.078342000,1178,1144,,,
13.080336000,80,46,,,
13.082329000,1208,1174,,,
13.082474000,1208,1174,,,
13.082589000,142,108,,,
13.082926000,1178,1144,,,
13.083046000,1178,1144,,,
13.088218000,1178,1144,,,
13.088322000,1208,1174,,,
13.088670000,1208,1174,,,
13.093416000,1208,1174,,,
13.093657000,1208,1174,,,
13.093718000,1178,1144,,,
13.093984000,1178,1144,,,
13.099242000,141,107,,,
13.103884000,146,112,,,
13.104521000,92,58,,,
13.114428000,112,78,,,
13.117111000,144,110,,,
13.124436000,138,104,,,
13.130312000,84,50,,,
13.141121000,152,118,,,
13.142615000,143,109,,,
13.155856000,1120,1086,,,
13.155900000,1120,1086,,,
13.159147000,156,122,,,
13.159847000,1120,1086,,,
13.160869000,1120,1086,,,
13.164487000,1165,1131,,,
13.164886000,1165,1131,,,
13.165636000,132,98,,,
13.165731000,1120,1086,,,
13.170126000,1165,1131,,,
13.170221000,1165,1131,,,
13.170565000,1120,1086,,,
13.170739000,1120,1086,,,
13.176233000,156,122,,,
13.176409000,1165,1131,,,
13.176531000,1165,1131,,,
13.181259000,1166,1132,,,
13.181481000,1166,1132,,,
13.181585000,88,54,,,
13.182457000,133,99,,,
13.187488000,1166,1132,,,
13.187677000,1166,1132,,,
13.193250000,1166,1132,,,
13.193365000,1166,1132,,,
13.199092000,149,115,,,
13.199224000,1166,1132,,,
13.208833000,135,101,,,
13.208881000,92,58,,,
13.217242000,144,110,,,
13.223781000,133,99,,,
13.223893000,1165,1131,,,
13.223905000,1165,1131,,,
13.224090000,1165,1131,,,
13.230533000,1165,1131,,,
13.230579000,1165,1131,,,
13.231053000,84,50,,,
13.235035000,1166,1132,,,
13.235266000,139,105,,,
13.240260000,138,104,,,
13.240391000,1166,1132,,,
13.252797000,60,,,,
13.259047000,132,98,,,
13.262802000,112,78,,,
13.263819000,139,105,,,
13.267852000,112,78,,,
13.274795000,92,58,,,
13.274886000,75,41,,,
13.278234000,142,108,,,
13.281159000,141,107,,,
13.281467000,1154,1120,,,
13.281518000,1154,1120,,,
13.281710000,1154,1120,,,
13.282217000,88,54,,,
13.284094000,1170,1136,,,
13.284227000,1170,1136,,,
13.284338000,1170,1136,,,
13.285937000,1154,1120,,,
13.289541000,1170,1136,,,
13.291163000,1155,1121,,,
13.291243000,1155,1121,,,
13.295177000,1170,1136,,,
13.295506000,1170,1136,,,
13.296870000,1155,1121,,,
13.300967000,142,108,,,
13.301025000,139,105,,,
13.301214000,1170,1136,,,
13.301324000,1170,1136,,,
13.307090000,1170,1136,,,
13.307199000,1170,1136,,,
13.307952000,88,54,,,
13.315429000,134,100,,,
13.315830000,1170,1136,,,
13.316284000,1170,1136,,,
13.316621000,1170,1136,,,
13.321036000,1170,1136,,,
13.321840000,134,100,,,
13.332256000,84,50,,,
13.337986000,145,111,,,
13.342273000,157,123,,,
13.346626000,112,78,,,
13.357634000,135,101,,,
13.359921000,84,50,,,
13.364772000,150,116,,,
13.364825000,1180,1146,,,
13.364837000,1180,1146,,,
13.369729000,1180,1146,,,
13.369785000,1180,1146,,,
13.374740000,1180,1146,,,
13.374803000,1180,1146,,,
13.380618000,149,115,,,
13.380737000,141,107,,,
13.380787000,1180,1146,,,
13.381685000,112,78,,,
13.383156000,88,54,,,
13.386060000,1144,1110,,,
13.386717000,1144,1110,,,
13.387214000,1144,1110,,,
13.392258000,1144,1110,,,
13.392487000,1144,1110,,,
13.398037000,149,115,,,
13.398193000,1144,1110,,,
13.398317000,1144,1110,,,
13.404056000,1144,1110,,,
13.404222000,1144,1110,,,
13.405074000,132,98,,,
13.408178000,88,54,,,
13.409944000,1144,1110,,,
13.410087000,1144,1110,,,
13.415934000,151,117,,,
13.416068000,1144,1110,,,
13.416178000,1144,1110,,,
13.422122000,1144,1110,,,
13.422363000,1145,1111,,,
13.423081000,151,117,,,
13.433076000,1214,1180,,,
13.433120000,1214,1180,,,
13.433925000,80,46,,,
13.438320000,1214,1180,,,
13.438860000,161,127,,,
13.443223000,139,105,,,
13.443369000,1214,1180,,,
13.443535000,1214,1180,,,
13.448316000,1214,1180,,,
13.453412000,1214,1180,,,
13.456967000,166,132,,,
13.459662000,84,50,,,
13.464672000,136,102,,,
13.475973000,157,123,,,
13.484323000,143,109,,,
13.485021000,84,50,,,
13.487976000,1145,1111,,,
13.488115000,1145,1111,,,
13.488178000,1145,1111,,,
13.493088000,1145,1111,,,
13.499104000,150,116,,,
13.499244000,1145,1111,,,
13.499348000,1145,1111,,,
13.499873000,1108,1074,,,
13.499907000,1108,1074,,,
13.504541000,147,113,,,
13.504599000,1108,1074,,,
13.504613000,1108,1074,,,
13.505089000,112,78,,,
13.505404000,1145,1111,,,
13.505537000,1145,1111,,,
13.509197000,1108,1074,,,
13.509474000,1108,1074,,,
13.509588000,88,54,,,
13.510048000,112,78,,,
13.510940000,1145,1111,,,
13.511141000,1145,1111,,,
13.511308000,1145,1111,,,
13.513399000,1108,1074,,,
13.516978000,153,119,,,
13.517115000,1145,1111,,,
13.517182000,1146,1112,,,
13.518334000,1109,1075,,,
13.523230000,1146,1112,,,
13.523355000,1146,1112,,,
13.523424000,152,118,,,
13.529015000,1146,1112,,,
13.534896000,150,116,,,
13.534998000,88,54,,,
13.544056000,162,128,,,
13.558979000,153,119,,,
13.561727000,165,131,,,
13.561773000,88,54,,,
13.573674000,1097,1063,,,
13.573744000,1097,1063,,,
13.575910000,158,124,,,
13.578617000,1097,1063,,,
13.579631000,1097,1063,,,
13.583349000,159,125,,,
13.583392000,1097,1063,,,
13.585888000,84,50,,,
13.589325000,1097,1063,,,
13.589594000,1097,1063,,,
13.594618000,1097,1063,,,
13.598004000,163,129,,,
13.598144000,1204,1170,,,
13.598275000,1204,1170,,,
13.603944000,1204,1170,,,
13.604107000,1204,1170,,,
13.604603000,156,122,,,
13.609976000,1204,1170,,,
13.610139000,1204,1170,,,
13.612602000,84,50,,,
13.615967000,166,132,,,
13.616187000,1205,1171,,,
13.616279000,1205,1171,,,
13.620337000,148,114,,,
13.621666000,1205,1171,,,
13.622362000,1205,1171,,,
13.626966000,1205,1171,,,
13.627083000,1205,1171,,,
13.635808000,1166,1132,,,
13.635857000,1166,1132,,,
13.636793000,153,119,,,
13.636894000,84,50,,,
13.640903000,147,113,,,
13.641302000,1166,1132,,,
13.641336000,1166,1132,,,
13.646403000,1167,1133,,,
13.651329000,1167,1133,,,
13.651430000,1167,1133,,,
13.656435000,1167,1133,,,
13.660856000,151,117,,,
13.660920000,138,104,,,
13.661844000,84,50,,,
13.677893000,145,111,,,
13.681559000,141,107,,,
13.685567000,75,41,,,
13.687258000,84,50,,,
13.699219000,141,107,,,
13.705030000,1182,1148,,,
13.705186000,1182,1148,,,
13.705314000,1182,1148,,,
13.707567000,137,103,,,
13.710901000,1182,1148,,,
13.711044000,1182,1148,,,
13.713534000,1199,1165,,,
13.713576000,1199,1165,,,
13.713587000,84,50,,,
13.716949000,140,106,,,
13.717233000,1182,1148,,,
13.717386000,1182,1148,,,
13.718308000,1199,1165,,,
13.718357000,1199,1165,,,
13.722817000,1183,1149,,,
13.722937000,1183,1149,,,
13.722988000,141,107,,,
13.723161000,1200,1166,,,
13.728841000,1183,1149,,,
13.728985000,1183,1149,,,
13.729179000,1200,1166,,,
13.729952000,1200,1166,,,
13.734822000,1183,1149,,,
13.734971000,1183,1149,,,
13.737729000,88,54,,,
13.740740000,131,97,,,
13.740842000,1183,1149,,,
13.743979000,131,97,,,
13.758853000,133,99,,,
13.763776000,138,104,,,
13.763864000,88,54,,,
13.775659000,1112,1078,,,
13.775845000,1112,1078,,,
13.780570000,145,111,,,
13.780657000,1112,1078,,,
13.780678000,1112,1078,,,
13.781010000,130,96,,,
13.788941000,84,50,,,
13.789053000,1112,1078,,,
13.791187000,1112,1078,,,
13.791982000,1112,1078,,,
13.796814000,1112,1078,,,
13.799110000,140,106,,,
13.801014000,140,106,,,
13.802054000,112,78,,,
13.811351000,1166,1132,,,
13.811541000,1167,1133,,,
13.811640000,1167,1133,,,
13.815892000,84,50,,,
13.816415000,140,106,,,
13.816627000,1167,1133,,,
13.821173000,143,109,,,
13.822292000,1167,1133,,,
13.822656000,1167,1133,,,
13.828068000,1167,1133,,,
13.828200000,1167,1133,,,
13.833876000,1167,1133,,,
13.834014000,1167,1133,,,
13.840035000,139,105,,,
13.840273000,1167,1133,,,
13.840425000,1167,1133,,,
13.840595000,84,50,,,
13.842523000,143,109,,,
13.843094000,1151,1117,,,
13.843118000,1151,1117,,,
13.846174000,1167,1133,,,
13.847511000,1151,1117,,,
13.847923000,1151,1117,,,
13.852329000,1152,1118,,,
13.856958000,137,103,,,
13.857367000,1152,1118,,,
13.857548000,1152,1118,,,
13.862843000,144,110,,,
13.863508000,1152,1118,,,
13.863850000,88,54,,,
13.875167000,136,102,,,
13.881153000,115,,,,20
13.883387000,134,100,,,
13.890965000,88,54,,,
13.896936000,147,113,,,
13.904600000,136,102,,,
13.919248000,148,114,,,
13.921971000,54,,,,20
13.922171000,112,78,,,
13.923062000,151,117,,,
13.923085000,1161,1127,,,
13.923156000,1161,1127,,,
13.923174000,1161,1127,,,
13.924844000,1167,1133,,,
13.924966000,1167,1133,,,
13.925046000,1167,1133,,,
13.928176000,1162,1128,,,
13.930137000,1167,1133,,,
13.933046000,1162,1128,,,
13.933113000,1162,1128,,,
13.935906000,1167,1133,,,
13.936062000,148,114,,,
13.936197000,1167,1133,,,
13.938789000,1162,1128,,,
13.938857000,1162,1128,,,
13.942103000,1167,1133,,,
13.942288000,1167,1133,,,
13.942409000,88,54,,,
13.943976000,157,123,,,
13.947902000,1168,1134,,,
13.948063000,1168,1134,,,
13.953845000,1168,1134,,,
13.954007000,1168,1134,,,
13.959822000,153,119,,,
13.959969000,1168,1134,,,
13.960091000,1168,1134,,,
13.966626000,155,121,,,
13.966678000,92,58,,,
13.977793000,148,114,,,
13.980571000,151,117,,,
13.985914000,1130,1096,,,
13.986023000,1131,1097,,,
13.991438000,1131,1097,,,
13.991674000,1131,1097,,,
13.992741000,84,50,,,
13.995980000,147,113,,,
13.997100000,1131,1097,,,
13.997588000,1131,1097,,,
14.002841000,153,119,,,
14.003007000,1131,1097,,,
14.003061000,1131,1097,,,
14.016320000,136,102,,,
14.019748000,112,78,,,
14.021780000,1200,1166,,,
14.022138000,1201,1167,,,
14.023131000,160,126,,,
14.024827000,92,58,,,
14.028002000,1201,1167,,,
14.028259000,1201,1167,,,
14.033791000,1201,1167,,,
14.033940000,1201,1167,,,
14.039817000,146,112,,,
14.039942000,1201,1167,,,
14.040035000,1201,1167,,,
14.042912000,154,120,,,
14.043618000,84,50,,,
14.045890000,1201,1167,,,
14.046032000,1201,1167,,,
14.049610000,1131,1097,,,
14.049689000,1131,1097,,,
14.051817000,1201,1167,,,
14.051929000,1201,1167,,,
14.053356000,1131,1097,,,
14.053619000,1131,1097,,,
14.057804000,147,113,,,
14.057955000,1201,1167,,,
14.058071000,1201,1167,,,
14.058700000,1131,1097,,,
14.058785000,1131,1097,,,
14.063887000,161,127,,,
14.064006000,1132,1098,,,
14.067778000,92,58,,,
14.068824000,1132,1098,,,
14.075830000,149,115,,,
14.085049000,154,120,,,
14.093816000,88,54,,,
14.099685000,145,111,,,
14.100467000,163,129,,,
14.116836000,161,127,,,
14.122789000,161,127,,,
14.125359000,60,,,,
14.127162000,60,,,,
14.129995000,60,,,,
14.132800000,1094,1060,,,
14.132876000,1094,1060,,,
14.133893000,142,108,,,
14.134683000,1178,1144,,,
14.135058000,1178,1144,,,
14.135194000,1178,1144,,,
14.135217000,106,72,,,
14.136476000,1094,1060,,,
14.136750000,1094,1060,,,
14.140834000,171,137,,,
14.141036000,1178,1144,,,
14.141205000,1178,1144,,,
14.141603000,149,115,,,
14.141816000,1094,1060,,,
14.141957000,1094,1060,,,
14.143798000,84,50,,,
14.145833000,1178,1144,,,
14.146668000,1095,1061,,,
14.147940000,60,,,,
14.148003000,42,,,,
14.149046000,60,,,,
14.149074000,42,,,,
14.151597000,1095,1061,,,
14.151701000,1095,1061,,,
14.151714000,1178,1144,,,
14.151890000,1178,1144,,,
14.157769000,157,123,,,
14.157905000,1178,1144,,,
14.158015000,1178,1144,,,
14.162724000,152,118,,,
14.162839000,1178,1144,,,
14.163063000,1178,1144,,,
14.166614000,92,58,,,
14.168684000,1178,1144,,,
14.168799000,1179,1145,,,
14.174820000,169,135,,,
14.181796000,138,104,,,
14.182217000,106,72,,,
14.183191000,151,117,,,
14.193684000,84,50,,,
14.193818000,1099,1065,,,
14.193938000,1099,1065,,,
14.194759000,80,46,,,
14.198746000,151,117,,,
14.198858000,1099,1065,,,
14.198994000,1100,1066,,,
14.204437000,148,114,,,
14.204862000,1100,1066,,,
14.205002000,1100,1066,,,
14.208837000,1100,1066,,,
14.209021000,1100,1066,,,
14.214613000,1100,1066,,,
14.216565000,152,118,,,
14.216676000,80,46,,,
14.223822000,149,115,,,
14.235600000,146,112,,,
14.244650000,88,54,,,
14.245720000,1201,1167,,,
14.245824000,153,119,,,
14.245882000,1201,1167,,,
14.251851000,1201,1167,,,
14.252023000,1201,1167,,,
14.256720000,149,115,,,
14.256855000,1201,1167,,,
